id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14159285,JK208303,2026-04-06T20:45:00.000,044XX N CLIFTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1913,019,46,3,08B,1167857,1929577,2026,2026-04-14T15:44:12.000,41.962304742,-87.658242532,"{'latitude': '41.962304742', 'longitude': '-87.658242532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,6,46
14159317,JK208311,2026-04-06T20:42:00.000,011XX W WILSON AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,1913,019,46,3,18,1167904,1930702,2026,2026-04-14T15:44:12.000,41.965390764,-87.658037135,"{'latitude': '41.965390764', 'longitude': '-87.658037135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39,15,5,6,46
14159353,JK208339,2026-04-06T20:40:00.000,012XX S HARDING AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,True,False,1011,010,24,29,24,1150242,1894177,2026,2026-04-14T15:44:12.000,41.865526383,-87.723930848,"{'latitude': '41.865526383', 'longitude': '-87.723930848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,33,14,57,21,155,24
14160300,JK209489,2026-04-06T20:36:00.000,094XX S LA SALLE ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,STREET,False,False,0634,006,9,49,14,1176938,1842460,2026,2026-04-14T15:44:12.000,41.723048035,-87.62748798,"{'latitude': '41.723048035', 'longitude': '-87.62748798', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,45,187,13,59,20,242,11
14159316,JK208318,2026-04-06T20:35:00.000,003XX W 38TH ST,0710,THEFT,THEFT FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0915,009,11,34,06,1174635,1879736,2026,2026-04-14T15:44:12.000,41.825389082,-87.634814607,"{'latitude': '41.825389082', 'longitude': '-87.634814607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,35,296,48,37,23,170,7
14159263,JK208288,2026-04-06T20:32:00.000,008XX N LECLAIRE AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,1531,015,37,25,08A,1142203,1905092,2026,2026-04-14T15:44:12.000,41.895631308,-87.753171869,"{'latitude': '41.895631308', 'longitude': '-87.753171869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,585,45,5,25,69,37
14159301,JK208292,2026-04-06T20:31:00.000,011XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1824,018,2,8,06,1175324,1908199,2026,2026-04-14T15:44:12.000,41.903478069,-87.631433102,"{'latitude': '41.903478069', 'longitude': '-87.631433102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,46,54,14,197,27
14159860,JK208972,2026-04-06T20:30:00.000,026XX W 25TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1034,010,25,30,14,1159238,1886990,2026,2026-04-14T15:44:12.000,41.845624517,-87.691103339,"{'latitude': '41.845624517', 'longitude': '-87.691103339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,32,263,14,43,21,159,25
14159278,JK208294,2026-04-06T20:30:00.000,029XX W HARRISON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1135,011,27,27,04B,1156930,1897228,2026,2026-04-14T15:44:12.000,41.873765737,-87.699296047,"{'latitude': '41.873765737', 'longitude': '-87.699296047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,51,46,28,16,146,27
14159816,JK208935,2026-04-06T20:30:00.000,009XX E 104TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0512,005,9,50,14,1184238,1836191,2026,2026-04-14T15:44:12.000,41.705677782,-87.600944364,"{'latitude': '41.705677782', 'longitude': '-87.600944364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,19,10,256,11
14159243,JK208285,2026-04-06T20:27:00.000,098XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,0511,005,9,49,14,1176017,1839871,2026,2026-04-14T15:44:12.000,41.715964139,-87.630938868,"{'latitude': '41.715964139', 'longitude': '-87.630938868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,45,568,13,19,10,250,11
14162827,JK212704,2026-04-06T20:15:00.000,015XX W VICTORIA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2013,020,48,77,07,1165008,1938611,2026,2026-04-14T15:44:12.000,41.987155473,-87.668459334,"{'latitude': '41.987155473', 'longitude': '-87.668459334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16,14,2,54,48
14159293,JK208270,2026-04-06T20:15:00.000,021XX E 68TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,0331,003,5,43,06,1191585,1860303,2026,2026-04-14T15:44:12.000,41.771668713,-87.573260862,"{'latitude': '41.771668713', 'longitude': '-87.573260862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,152,33,24,18,262,3
14159280,JK208334,2026-04-06T20:15:00.000,034XX W ADDISON ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1732,017,35,21,06,1152637,1923718,2026,2026-04-14T15:44:12.000,41.946542649,-87.714356095,"{'latitude': '41.946542649', 'longitude': '-87.714356095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,16,325,12,39,1,20,35
14159242,JK208300,2026-04-06T20:05:00.000,034XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1732,017,35,21,14,1152637,1923718,2026,2026-04-14T15:44:12.000,41.946542649,-87.714356095,"{'latitude': '41.946542649', 'longitude': '-87.714356095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,16,325,12,39,1,20,35
14160799,JK210160,2026-04-06T20:00:00.000,013XX N LEAVITT ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,True,False,1424,014,1,24,07,1161485,1909186,2026,2026-04-14T15:44:12.000,41.906485941,-87.682239126,"{'latitude': '41.906485941', 'longitude': '-87.682239126', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,516,41,4,7,200,1
14167948,JK218806,2026-04-06T20:00:00.000,021XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2525,025,35,20,14,,,2026,2026-04-16T15:45:49.000,,,,,,,,,,,,
14159600,JK208760,2026-04-06T20:00:00.000,018XX N LUNA AVE,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,VEHICLE - COMMERCIAL,False,False,2532,025,37,25,06,1139105,1911746,2026,2026-04-14T15:44:12.000,41.913947593,-87.764388189,"{'latitude': '41.913947593', 'longitude': '-87.764388189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,596,45,2,6,145,37
14159282,JK208278,2026-04-06T20:00:00.000,058XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,NURSING / RETIREMENT HOME,False,True,2022,020,48,77,08B,1168575,1939012,2026,2026-04-14T15:44:12.000,41.988179091,-87.655328202,"{'latitude': '41.988179091', 'longitude': '-87.655328202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,13,16,14,2,42,48
14159248,JK208262,2026-04-06T19:54:00.000,045XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0221,002,4,39,08A,1182957,1875015,2026,2026-04-14T15:44:12.000,41.812244589,-87.604430616,"{'latitude': '41.812244589', 'longitude': '-87.604430616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,398,10,36,24,114,9
14159882,JK209172,2026-04-06T19:53:00.000,047XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1911,019,47,4,06,1159867,1931258,2026,2026-04-14T15:44:12.000,41.967086472,-87.68757194,"{'latitude': '41.967086472', 'longitude': '-87.68757194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,665,18,20,5,10,47
14159134,JK208254,2026-04-06T19:52:00.000,075XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0623,006,6,69,08B,1175814,1854954,2026,2026-04-14T15:44:12.000,41.757358368,-87.631231695,"{'latitude': '41.757358368', 'longitude': '-87.631231695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32,59,20,228,4
14159118,JK208247,2026-04-06T19:50:00.000,001XX W PERSHING RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0213,002,3,35,15,1176305,1879128,2026,2026-04-14T15:44:12.000,41.823683257,-87.62870615,"{'latitude': '41.823683257', 'longitude': '-87.62870615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,4,414,9,37,24,102,8
14159541,JK208662,2026-04-06T19:50:00.000,050XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1532,015,28,25,06,1142724,1900032,2026,2026-04-14T15:44:12.000,41.881736378,-87.751384368,"{'latitude': '41.881736378', 'longitude': '-87.751384368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32,25,137,28
14159133,JK208276,2026-04-06T19:50:00.000,001XX E 113TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,True,False,0531,005,9,49,18,1179101,1830069,2026,2026-04-14T15:44:12.000,41.688996505,-87.619941165,"{'latitude': '41.688996505', 'longitude': '-87.619941165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,253,43,19,10,265,11
14159372,JK208320,2026-04-06T19:48:00.000,004XX W 120TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,0523,005,21,53,14,1175356,1825332,2026,2026-04-14T15:44:12.000,41.67608173,-87.633792246,"{'latitude': '41.67608173', 'longitude': '-87.633792246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,60,22,19,10,218,21
14159291,JK208240,2026-04-06T19:47:00.000,048XX W NORTH AVE,2027,NARCOTICS,POSSESS - CRACK,ALLEY,True,False,2533,025,37,25,18,1143706,1910195,2026,2026-04-14T15:44:12.000,41.909606486,-87.74752364,"{'latitude': '41.909606486', 'longitude': '-87.74752364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,600,45,5,6,195,37
14159479,JK208571,2026-04-06T19:45:00.000,007XX N BISHOP ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,1215,012,27,24,07,1166487,1904868,2026,2026-04-14T15:44:12.000,41.894531399,-87.663988625,"{'latitude': '41.894531399', 'longitude': '-87.663988625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,485,46,49,15,78,27
14159103,JK208236,2026-04-06T19:41:00.000,084XX S COMMERCIAL AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,True,False,0424,004,10,46,18,1197620,1849369,2026,2026-04-14T15:44:12.000,41.741516577,-87.551503267,"{'latitude': '41.741516577', 'longitude': '-87.551503267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,506,47,25,19,239,6
14159192,JK208272,2026-04-06T19:37:00.000,004XX E 64TH ST,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,STREET,True,False,0312,003,20,42,26,1180114,1862668,2026,2026-04-14T15:44:12.000,41.778429003,-87.615236906,"{'latitude': '41.778429003', 'longitude': '-87.615236906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,60,18,277,20
14159061,JK208256,2026-04-06T19:31:00.000,003XX E 50TH ST,4389,OTHER OFFENSE,VIOLATION GPS MONITORING DEVICE,APARTMENT,False,True,0224,002,3,38,26,1179431,1871947,2026,2026-04-14T15:44:12.000,41.803907074,-87.617457544,"{'latitude': '41.803907074', 'longitude': '-87.617457544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,10,24,107,8
14159309,JK208227,2026-04-06T19:30:00.000,073XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0323,003,6,69,08B,1181508,1856403,2026,2026-04-14T15:44:12.000,41.761205161,-87.610319549,"{'latitude': '41.761205161', 'longitude': '-87.610319549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61,18,223,4
14159269,JK208221,2026-04-06T19:30:00.000,002XX N LA SALLE ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,False,False,0122,001,42,32,26,1175098,1901792,2026,2026-04-14T15:44:12.000,41.885901992,-87.632455489,"{'latitude': '41.885901992', 'longitude': '-87.632455489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36,42,22,79,42
14159615,JK208612,2026-04-06T19:30:00.000,015XX E 74TH PL,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,0324,003,8,43,06,1187805,1855896,2026,2026-04-14T15:44:12.000,41.759666354,-87.587256999,"{'latitude': '41.759666354', 'longitude': '-87.587256999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,39,451,35,61,18,217,10
14161850,JK211470,2026-04-06T19:30:00.000,037XX W 68TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,0833,008,23,65,08A,1152642,1859257,2026,2026-04-14T15:44:12.000,41.769654066,-87.716041197,"{'latitude': '41.769654066', 'longitude': '-87.716041197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,317,15,58,13,209,23
14159239,JK208252,2026-04-06T19:29:00.000,011XX W THORNDALE AVE,0460,BATTERY,SIMPLE,STREET,False,False,2433,024,48,77,08B,1167594,1939683,2026,2026-04-14T15:44:12.000,41.990041584,-87.65891695,"{'latitude': '41.990041584', 'longitude': '-87.65891695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,13,16,14,2,42,48
14159344,JK208298,2026-04-06T19:29:00.000,038XX W 69TH PL,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,True,False,0833,008,23,65,18,1151985,1858242,2026,2026-04-14T15:44:12.000,41.766881657,-87.718476093,"{'latitude': '41.766881657', 'longitude': '-87.718476093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,317,15,58,13,209,23
14159115,JK208218,2026-04-06T19:29:00.000,040XX S MONTGOMERY AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,True,False,0921,009,12,58,26,1158856,1877686,2026,2026-04-14T15:44:12.000,41.820101087,-87.692759865,"{'latitude': '41.820101087', 'longitude': '-87.692759865', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,641,1,56,23,110,12
14160218,JK208267,2026-04-06T19:27:00.000,017XX S WABASH AVE,500N,OTHER OFFENSE,ABUSE / NEGLECT - CARE FACILITY,HOSPITAL BUILDING / GROUNDS,False,False,0131,001,3,33,26,1177039,1891851,2026,2026-04-14T15:44:12.000,41.858579571,-87.625628785,"{'latitude': '41.858579571', 'longitude': '-87.625628785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,34,374,9,40,22,94,8
14159121,JK208181,2026-04-06T19:25:00.000,062XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0714,007,16,67,14,1164430,1863287,2026,2026-04-14T15:44:12.000,41.780472633,-87.672717897,"{'latitude': '41.780472633', 'longitude': '-87.672717897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,275,3,23,17,164,16
14159797,JK208234,2026-04-06T19:23:00.000,085XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,0632,006,6,44,08B,1180408,1848360,2026,2026-04-14T15:44:12.000,41.739159571,-87.614597339,"{'latitude': '41.739159571', 'longitude': '-87.614597339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,140,32,61,20,241,4
14159376,JK208349,2026-04-06T19:20:00.000,027XX N MAJOR AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,False,False,2514,025,30,19,26,1137910,1917637,2026,2026-04-14T15:44:12.000,41.930134827,-87.768635954,"{'latitude': '41.930134827', 'longitude': '-87.768635954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21,2,6,177,30
14159270,JK208226,2026-04-06T19:15:00.000,049XX N ASHLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2032,020,47,3,08B,1164760,1933105,2026,2026-04-14T15:44:12.000,41.972052104,-87.669528419,"{'latitude': '41.972052104', 'longitude': '-87.669528419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,31,610,18,15,2,59,47
14159250,JK208297,2026-04-06T19:13:00.000,050XX W OHIO ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,STREET,True,False,1532,015,37,25,18,1142495,1903523,2026,2026-04-14T15:44:12.000,41.891320363,-87.752138441,"{'latitude': '41.891320363', 'longitude': '-87.752138441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,694,45,32,25,81,37
14159141,JK208207,2026-04-06T19:12:00.000,119XX S BURLEY AVE,1330,CRIMINAL TRESPASS,TO LAND,VACANT LOT / LAND,False,False,0433,004,10,55,26,1199620,1826379,2026,2026-04-14T15:44:12.000,41.678379926,-87.544946757,"{'latitude': '41.678379926', 'longitude': '-87.544946757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,52,787,47,25,19,259,6
14159281,JK208206,2026-04-06T19:06:00.000,020XX N NARRAGANSETT AVE,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET,True,False,2512,025,36,19,15,1133421,1912864,2026,2026-04-14T15:44:12.000,41.917117092,-87.785244305,"{'latitude': '41.917117092', 'longitude': '-87.785244305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,7,2,6,183,29
14161163,JK209986,2026-04-06T19:03:00.000,054XX S Ellis Ave,0810,THEFT,OVER $500,RESIDENCE,False,False,0233,002,5,41,06,1183881,1869110,2026,2026-04-14T15:44:12.000,41.796019254,-87.60122593,"{'latitude': '41.796019254', 'longitude': '-87.60122593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,441,33,10,24,124,3
14159104,JK208161,2026-04-06T19:02:00.000,026XX W NORTH AVE,0460,BATTERY,SIMPLE,STREET,False,False,1423,014,26,24,08B,1158321,1910534,2026,2026-04-14T15:44:12.000,41.910250275,-87.69382484,"{'latitude': '41.910250275', 'longitude': '-87.69382484', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,288,41,1,7,171,26
14160687,JK209980,2026-04-06T19:00:00.000,010XX S MONITOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1513,015,29,25,14,1137534,1895217,2026,2026-04-14T15:44:12.000,41.868618359,-87.770558136,"{'latitude': '41.868618359', 'longitude': '-87.770558136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,61,7,32,25,99,29
14162749,JK212541,2026-04-06T19:00:00.000,023XX N STOCKTON DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1814,018,43,7,07,1174056,1916083,2026,2026-04-14T15:44:12.000,41.9251405,-87.63585519,"{'latitude': '41.9251405', 'longitude': '-87.63585519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,207,34,16,14,134,43
14159377,JK208399,2026-04-06T19:00:00.000,009XX N HARDING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1112,011,37,23,07,1149887,1905886,2026,2026-04-14T15:44:12.000,41.897664077,-87.724929353,"{'latitude': '41.897664077', 'longitude': '-87.724929353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,456,45,5,16,66,37
14159515,JK208659,2026-04-06T19:00:00.000,020XX N HARLEM AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,2512,025,29,25,07,1127765,1912739,2026,2026-04-14T15:44:12.000,41.916871385,-87.806027725,"{'latitude': '41.916871385', 'longitude': '-87.806027725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,26,598,7,3,6,183,29
